delta_p_hat, Lower CI Bound, Upper CI Bound, x1, n1, x2, n2, Desired alpha, Method, Length, Lower Tail, Upper Tail, Actual alpha, Delta alpha, Run Time
       0, -2.76312e-005, 2.76312e-005, 1, 100000, 1, 100000,     0.01, 6, 5.52624e-005, 0.0751269, 0.0751269, 0.150254, -0.140254,        0
-0.49999, -0.504063, -0.495917, 1, 100000, 50000, 100000,     0.01, 6, 0.00814558, 0.00490975, 0.00509206, 0.0100018, -1.80839e-006,        0
-0.99999,       -1, -0.999964, 1, 100000, 100000, 100000,     0.01, 6, 3.57582e-005, 2.6416e-010,  0.30704,  0.30704, -0.29704,        0
 0.33333,  0.32949,  0.33717, 33333, 100000, 0, 100000,     0.01, 6, 0.00767962, 0.00500399, 0.0049961, 0.0100001, -9.76027e-008,        0
 0.33332,  0.32948,  0.33716, 33333, 100000, 1, 100000,     0.01, 6, 0.00767972, 0.005004, 0.0049968, 0.0100008, -8.06378e-007,        0
-0.16667, -0.172267, -0.161073, 33333, 100000, 50000, 100000,     0.01, 6, 0.0111949, 0.00495766, 0.00504122, 0.00999888, 1.12251e-006,        0
-0.66667, -0.67051, -0.66283, 33333, 100000, 100000, 100000,     0.01, 6, 0.00767962, 0.00481244, 0.0051926, 0.010005, -5.04013e-006,        0
      -1,       -1,       -1, 0, 1, 1, 1,      0.9, 6,        0, 2.63079e-010,        1,        1,     -0.1,     0.01
       0,        0,        0, 0, 1, 0, 30,      0.9, 6,        0, 0.0606061, 0.939394,        1,     -0.1,     0.01
-0.0333333, -0.0374516, -0.029215, 0, 1, 1, 30,      0.9, 6, 0.00823662, 0.0574876, 0.931137, 0.988625, -0.088625,        0
    -0.5, -0.511471, -0.488529, 0, 1, 15, 30,      0.9, 6, 0.0229425, 0.0560435, 0.922624, 0.978667, -0.0786674,        0
      -1,       -1,       -1, 0, 1, 30, 30,      0.9, 6,        0, 2.63079e-010,        1,        1,     -0.1,        0
       0,        0,        0, 0, 1, 0, 100000,      0.9, 6,        0, 1.99994e-005,  0.99998,        1,     -0.1,        0
 -1e-005, -1.12566e-005, -8.74339e-006, 0, 1, 1, 100000,      0.9, 6, 2.51321e-006, 2.02815e-005, 0.999976, 0.999996, -0.0999963,        0
    -0.5, -0.500199, -0.499801, 0, 1, 50000, 100000,      0.9, 6, 0.000397376, 0.00107179, 0.998531, 0.999603, -0.0996031,        0
      -1,       -1,       -1, 0, 1, 100000, 100000,      0.9, 6,        0, 2.63079e-010,        1,        1,     -0.1,        0
      -1,       -1,       -1, 0, 30, 1, 1,      0.9, 6,        0, 2.38343e-010,        1,        1,     -0.1,     0.01
-0.966667, -0.970785, -0.962548, 1, 30, 1, 1,      0.9, 6, 0.00823662, 0.00509466, 0.990408, 0.995502, -0.0955022,     0.01
-0.666667, -0.677482, -0.655851, 10, 30, 1, 1,      0.9, 6, 0.0216304, 0.0446197, 0.936429, 0.981049, -0.0810488,        0
       0,        0,        0, 0, 30, 0, 30,      0.9, 6,        0,      0.5,      0.5,        1,     -0.1,        0
-0.0333333, -0.0374516, -0.029215, 0, 30, 1, 30,      0.9, 6, 0.00823662, 0.412105, 0.515957, 0.928061, -0.0280613,     0.01
    -0.5, -0.511471, -0.488529, 0, 30, 15, 30,      0.9, 6, 0.0229425, 0.326298, 0.580437, 0.906735, -0.00673494,        0
      -1,       -1,       -1, 0, 30, 30, 30,      0.9, 6,        0, 2.38343e-010,        1,        1,     -0.1,        0
0.0333333, 0.029215, 0.0374516, 1, 30, 0, 30,      0.9, 6, 0.00823662, 0.515957, 0.412105, 0.928061, -0.0280613,        0
       0, -0.00582417, 0.00582417, 1, 30, 1, 30,      0.9, 6, 0.0116483, 0.453571, 0.453571, 0.907142, -0.00714198,        0
-0.466667, -0.478855, -0.454479, 1, 30, 15, 30,      0.9, 6, 0.0243762, 0.340366,  0.56338, 0.903746, -0.0037461,        0
-0.966667, -0.970785, -0.962548, 1, 30, 30, 30,      0.9, 6, 0.00823662, 0.0636237, 0.887424, 0.951047, -0.0510474,     0.01
0.333333, 0.322518, 0.344149, 10, 30, 0, 30,      0.9, 6, 0.0216304, 0.553964,  0.35328, 0.907245, -0.00724462,        0
     0.3, 0.288427, 0.311573, 10, 30, 1, 30,      0.9, 6, 0.0231456, 0.535576, 0.368056, 0.903632, -0.00363183,        0
-0.166667, -0.182432, -0.150901, 10, 30, 15, 30,      0.9, 6, 0.0315315, 0.419072, 0.477523, 0.896595, 0.00340524,        0
-0.666667, -0.677482, -0.655851, 10, 30, 30, 30,      0.9, 6, 0.0216304, 0.287947, 0.620428, 0.908375, -0.00837467,        0
       0,        0,        0, 0, 30, 0, 100000,      0.9, 6,        0, 0.000309901,  0.99969,        1,     -0.1,        0
 -1e-005, -1.12566e-005, -8.74339e-006, 0, 30, 1, 100000,      0.9, 6, 2.51321e-006, 0.00031423, 0.999628, 0.999943, -0.0999427,        0
    -0.5, -0.500199, -0.499801, 0, 30, 50000, 100000,      0.9, 6, 0.000397376, 0.0161659, 0.977902, 0.994068, -0.0940678,        0
      -1,       -1,       -1, 0, 30, 100000, 100000,      0.9, 6,        0, 2.38343e-010,        1,        1,     -0.1,        0
0.0333333, 0.029215, 0.0374516, 1, 30, 0, 100000,      0.9, 6, 0.00823662, 0.229161, 0.675562, 0.904723, -0.00472261,        0
0.0333233, 0.029205, 0.0374416, 1, 30, 1, 100000,      0.9, 6, 0.00823662, 0.229161, 0.675562, 0.904723, -0.00472261,        0
-0.466667, -0.47079, -0.462544, 1, 30, 50000, 100000,      0.9, 6, 0.0082462, 0.229054, 0.675671, 0.904725, -0.00472475,        0
-0.966667, -0.970785, -0.962548, 1, 30, 100000, 100000,      0.9, 6, 0.00823662, 0.228931, 0.675792, 0.904723, -0.0047229,        0
0.333333, 0.322518, 0.344149, 10, 30, 0, 100000,      0.9, 6, 0.0216304, 0.415127, 0.482539, 0.897666, 0.00233382,        0
0.333323, 0.322508, 0.344139, 10, 30, 1, 100000,      0.9, 6, 0.0216304, 0.415127, 0.482539, 0.897666, 0.00233382,        0
-0.166667, -0.177484, -0.15585, 10, 30, 50000, 100000,      0.9, 6, 0.0216341,  0.41508, 0.482586, 0.897666, 0.0023338,        0
-0.666667, -0.677482, -0.655851, 10, 30, 100000, 100000,      0.9, 6, 0.0216304, 0.415033, 0.482634, 0.897666, 0.00233381,        0
      -1,       -1,       -1, 0, 100000, 1, 1,      0.9, 6,        0, 1.194e-009,        1,        1,     -0.1,        0
-0.99999, -0.999991, -0.999989, 1, 100000, 1, 1,      0.9, 6, 2.51321e-006, 1.46707e-006, 0.999997, 0.999999, -0.0999987,        0
-0.66667, -0.666857, -0.666483, 33333, 100000, 1, 1,      0.9, 6, 0.000374649, 0.00100744, 0.998619, 0.999626, -0.0996262,     0.01
       0,        0,        0, 0, 100000, 0, 30,      0.9, 6,        0,  0.99969, 0.000309901,        1,     -0.1,        0
-0.0333333, -0.0374516, -0.029215, 0, 100000, 1, 30,      0.9, 6, 0.00823662, 0.675562, 0.229161, 0.904723, -0.00472261,        0
    -0.5, -0.511471, -0.488529, 0, 100000, 15, 30,      0.9, 6, 0.0229425, 0.448718, 0.448806, 0.897524, 0.00247591,        0
      -1,       -1,       -1, 0, 100000, 30, 30,      0.9, 6,        0, 1.194e-009,        1,        1,     -0.1,        0
  1e-005, 8.74339e-006, 1.12566e-005, 1, 100000, 0, 30,      0.9, 6, 2.51321e-006, 0.999628, 0.00031423, 0.999943, -0.0999427,        0
-0.0333233, -0.0374416, -0.029205, 1, 100000, 1, 30,      0.9, 6, 0.00823662, 0.675562, 0.229161, 0.904723, -0.00472261,        0
-0.49999, -0.511461, -0.488519, 1, 100000, 15, 30,      0.9, 6, 0.0229425, 0.448718, 0.448806, 0.897524, 0.00247591,        0
-0.99999, -0.999991, -0.999989, 1, 100000, 30, 30,      0.9, 6, 2.51321e-006, 2.27325e-005, 0.999957, 0.999979, -0.0999794,        0
 0.33333, 0.333143, 0.333517, 33333, 100000, 0, 30,      0.9, 6, 0.000374649, 0.979077, 0.0153119, 0.994389, -0.0943888,     0.01
0.299997, 0.295874, 0.304119, 33333, 100000, 1, 30,      0.9, 6, 0.00824513, 0.675633, 0.229091, 0.904724, -0.00472442,        0
-0.16667, -0.178143, -0.155197, 33333, 100000, 15, 30,      0.9, 6, 0.0229456, 0.448747, 0.448777, 0.897524, 0.00247591,        0
-0.66667, -0.666857, -0.666483, 33333, 100000, 30, 30,      0.9, 6, 0.000374649, 0.0152197, 0.979182, 0.994402, -0.0944015,     0.01
       0,        0,        0, 0, 100000, 0, 100000,      0.9, 6,        0,      0.5,      0.5,        1,     -0.1,        0
 -1e-005, -1.12566e-005, -8.74339e-006, 0, 100000, 1, 100000,      0.9, 6, 2.51321e-006, 0.425928,  0.50479, 0.930718, -0.0307179,        0
    -0.5, -0.500199, -0.499801, 0, 100000, 50000, 100000,      0.9, 6, 0.000397376, 0.447498, 0.452505, 0.900003, -3.22841e-006,     0.01
      -1,       -1,       -1, 0, 100000, 100000, 100000,      0.9, 6,        0, 1.194e-009,        1,        1,     -0.1,        0
  1e-005, 8.74339e-006, 1.12566e-005, 1, 100000, 0, 100000,      0.9, 6, 2.51321e-006,  0.50479, 0.425928, 0.930718, -0.0307179,        0
       0, -1.77711e-006, 1.77711e-006, 1, 100000, 1, 100000,      0.9, 6, 3.55422e-006, 0.455785, 0.455785, 0.911571, -0.011571,        0
-0.49999, -0.500189, -0.499791, 1, 100000, 50000, 100000,      0.9, 6, 0.000397384, 0.447499, 0.452505, 0.900003, -3.22766e-006,        0
-0.99999, -0.999991, -0.999989, 1, 100000, 100000, 100000,      0.9, 6, 2.51321e-006, 0.0586997, 0.895192, 0.953892, -0.0538921,        0
 0.33333, 0.333143, 0.333517, 33333, 100000, 0, 100000,      0.9, 6, 0.000374649, 0.452062, 0.447942, 0.900004, -3.7593e-006,        0
 0.33332, 0.333133, 0.333507, 33333, 100000, 1, 100000,      0.9, 6, 0.000374657, 0.452062, 0.447942, 0.900004, -3.7584e-006,        0
-0.16667, -0.166943, -0.166397, 33333, 100000, 50000, 100000,      0.9, 6, 0.000546141, 0.449486, 0.450513, 0.899999, 1.0347e-006,        0
-0.66667, -0.666857, -0.666483, 33333, 100000, 100000, 100000,      0.9, 6, 0.000374649, 0.446752, 0.453252, 0.900004, -3.77531e-006,        0
